Ax,Ay,Az,Gx,Gy,Gz
0.593833067517278,0.7417417417417416,0.6338838838838838,0.4703332926382615,0.491881333170553,1.0
0.6844763423710792,0.6604104104104103,0.7765265265265264,0.2945759282836563,1.0,0.5903587561260617
0.5494417862838915,0.7732732732732732,0.6926926926926926,0.404529361494323,0.5184348675375412,0.5307951235676788
0.4994683678894205,0.8225725725725724,0.923923923923924,1.0,0.0974396986239252,0.5394945672079111
0.5595427963849017,0.2362362362362361,0.3325825825825825,1.0,0.5671625651847847,0.533451349041631
0.1100478468899521,1.0,0.1841841841841842,0.5541744423321764,1.0,0.0
0.5007974481658692,0.5275275275275274,0.7029529529529529,0.5487887402549837,0.5247536494759056,0.0
0.2565124933545986,0.4644644644644644,0.3365865865865866,0.5215794338734151,0.0055252280377418,0.0
0.5781499202551834,0.5117617617617617,0.6456456456456456,0.5092941730470726,0.505738005127579,1.0
0.8984582668793195,0.4004004004004003,0.6308808808808808,0.5257913738074891,0.8574358616600102,0.4655562725639639
0.4391281233386496,0.5165165165165164,0.5935935935935935,0.3369394980553569,1.0,0.4186459005528716
0.5933014354066986,0.5855855855855855,0.6831831831831832,0.4909970873955735,0.5052496642656574,1.0
0.4819245082402977,0.4889889889889889,0.7612612612612613,0.5015103685229433,0.4978181627919145,0.4338594624762369
0.2482721956406167,0.3908908908908908,0.4754754754754755,0.5804227636604635,0.2770723965327799,0.5350384568428763
0.6238702817650186,0.5975975975975975,0.7687687687687688,0.5026091354622669,0.4998168721767794,0.2494654411636465
0.7716640085061137,0.5442942942942942,0.8025525525525525,0.6620384742836214,1.0,0.532689188482132
0.569377990430622,0.5908408408408408,0.7097097097097096,0.5015557144601217,0.4976646842353105,0.0109719727226747
0.2501329080276449,0.4086586586586586,0.5045045045045045,0.4914697315869334,0.9742243228630728,0.5639726529117324
0.5669856459330144,0.553053053053053,0.6716716716716716,0.4940945637197621,0.5032649074768474,1.0
0.5560871876661351,0.4972472472472471,0.7494994994994995,0.5005650801402236,0.49700891222073,0.5045328496433368
0.664274322169059,0.5372872872872871,0.6381381381381381,0.4913162530303294,0.5090953485532902,1.0
0.5608718766613503,0.6116116116116115,0.5262762762762763,1.0,0.5839789315799571,0.6150199696531036
0.5281765018607124,0.6661661661661661,0.7935435435435434,0.7976751486823517,0.6219631302649249,0.746277272965101
0.5239234449760766,0.7827827827827827,0.7332332332332332,0.410968484573661,0.5268587474056892,0.6125311753318101
0.3633705475810739,0.5585585585585585,0.6411411411411411,0.1883617908157036,1.0,0.7043549540436367
0.0,0.7967967967967966,0.2022022022022022,0.3734272808134363,0.0703507333833301,0.0
0.2280701754385964,0.4019019019019018,1.0,0.0,0.0,0.0
0.6273258904837852,0.5995995995995995,1.0,1.0,0.602124282749359,0.5092941730470726
0.6711855396065922,0.7479979979979978,1.0,1.0,0.3999511659138078,0.3125224549592759
0.8498139287612971,0.3455955955955955,0.6288788788788788,0.5917627361040864,0.0005336867991,0.4565987058967159
